,path,label,clusters
194528,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/194529.jpg,5810,100
177801,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/177802.jpg,229,2253
196926,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/196927.jpg,5793,586
158078,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/158079.jpg,1960,852
159620,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/159621.jpg,581,578
50970,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/050971.jpg,4387,1451
774,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/000775.jpg,2580,1211
59330,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/059331.jpg,1076,2168
88181,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/088182.jpg,7804,1521
21740,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/021741.jpg,4428,225
123006,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/123007.jpg,592,2164
176696,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/176697.jpg,518,995
184488,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/184489.jpg,6823,1956
111747,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/111748.jpg,5003,758
68023,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/068024.jpg,5060,693
183119,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/183120.jpg,8709,1293
129904,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/129905.jpg,1994,731
110432,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/110433.jpg,655,1104
62651,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/062652.jpg,6400,1613
184317,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/184318.jpg,7912,783
51321,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/051322.jpg,2772,169
189125,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/189126.jpg,9025,2149
116965,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/116966.jpg,8494,945
55849,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/055850.jpg,3062,1281
5468,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/005469.jpg,1842,258
128664,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/128665.jpg,5143,2204
85699,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/085700.jpg,4268,1727
143104,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/143105.jpg,2219,1534
97161,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/097162.jpg,2792,1451
170005,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/170006.jpg,1664,1600
144278,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/144279.jpg,4262,130
168809,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/168810.jpg,577,195
127043,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/127044.jpg,3009,1895
136221,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/136222.jpg,3274,1451
110974,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/110975.jpg,3691,2168
55820,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/055821.jpg,6231,619
2923,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/002924.jpg,6588,2168
173151,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/173152.jpg,125,2482
97492,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/097493.jpg,2355,2419
76185,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/076186.jpg,4489,455
141812,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/141813.jpg,632,730
191822,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/191823.jpg,7278,2168
103361,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/103362.jpg,1285,11
161031,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/161032.jpg,9542,59
142454,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/142455.jpg,10171,924
9477,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/009478.jpg,7039,813
37498,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/037499.jpg,3531,2219
45886,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/045887.jpg,8338,2168
94375,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/094376.jpg,9289,1567
86196,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/086197.jpg,132,2126
15818,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/015819.jpg,8081,1744
97117,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/097118.jpg,8107,2009
129388,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/129389.jpg,8220,2168
3909,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/003910.jpg,6170,1394
180723,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/180724.jpg,978,414
1175,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/001176.jpg,139,108
34607,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/034608.jpg,7767,45
150033,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/150034.jpg,4764,1678
188406,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/188407.jpg,8537,1314
23167,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/023168.jpg,10080,1294
116616,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/116617.jpg,1223,1618
191094,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/191095.jpg,7246,2545
25795,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/025796.jpg,10043,2199
37064,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/037065.jpg,3722,1900
188927,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/188928.jpg,6638,621
116054,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/116055.jpg,5195,1231
105659,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/105660.jpg,2855,1993
176201,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/176202.jpg,2758,1165
55005,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/055006.jpg,1262,399
109331,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/109332.jpg,4087,208
112103,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/112104.jpg,3882,2034
102345,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/102346.jpg,611,983
179519,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/179520.jpg,2200,570
118037,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/118038.jpg,9416,1990
64099,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/064100.jpg,7198,1604
87237,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/087238.jpg,3210,873
168991,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/168992.jpg,462,1410
81582,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/081583.jpg,4987,1232
42662,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/042663.jpg,2130,617
95070,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/095071.jpg,8058,1395
53708,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/053709.jpg,5205,794
122865,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/122866.jpg,2072,668
174430,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/174431.jpg,4712,1829
57498,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/057499.jpg,588,1486
42235,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/042236.jpg,1960,915
41081,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/041082.jpg,9741,2029
99833,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/099834.jpg,445,521
132211,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/132212.jpg,4053,702
117264,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/117265.jpg,7271,1303
128130,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/128131.jpg,1956,1585
13300,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/013301.jpg,4792,769
188508,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/188509.jpg,7439,800
114466,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/114467.jpg,6633,927
177320,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/177321.jpg,1722,1227
150787,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/150788.jpg,521,1317
46314,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/046315.jpg,2079,1185
4829,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/004830.jpg,6260,253
130539,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/130540.jpg,2473,1708
174309,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/174310.jpg,1059,1081
54933,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/054934.jpg,677,2161
197622,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/197623.jpg,9994,832
95662,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/095663.jpg,8900,2070
162903,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/162904.jpg,2182,2253
143483,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/143484.jpg,7522,1451
96008,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/096009.jpg,6537,385
170457,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/170458.jpg,786,2154
169390,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/169391.jpg,1673,1932
35553,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/035554.jpg,5549,1728
160858,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/160859.jpg,7796,1019
65014,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/065015.jpg,6133,1576
75569,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/075570.jpg,4082,1612
148463,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/148464.jpg,1408,2177
129158,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/129159.jpg,10174,537
167093,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/167094.jpg,1428,917
45524,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/045525.jpg,4710,896
198229,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/198230.jpg,7497,872
191442,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/191443.jpg,8367,774
55949,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/055950.jpg,6816,186
56704,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/056705.jpg,8368,944
71320,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/071321.jpg,6133,851
27410,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/027411.jpg,7884,2120
95882,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/095883.jpg,2974,597
108530,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/108531.jpg,1275,2168
61529,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/061530.jpg,9712,1166
55814,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/055815.jpg,4495,1950
129710,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/129711.jpg,2713,1595
90464,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/090465.jpg,644,2152
187827,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/187828.jpg,6196,2097
193748,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/193749.jpg,7031,2168
22485,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/022486.jpg,9820,219
166973,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/166974.jpg,4451,71
35573,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/035574.jpg,2178,2448
50756,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/050757.jpg,9017,1153
3031,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/003032.jpg,7083,2148
72152,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/072153.jpg,4294,692
140424,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/140425.jpg,7371,382
47690,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/047691.jpg,2101,41
182300,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/182301.jpg,4558,1907
42695,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/042696.jpg,9591,876
109617,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/109618.jpg,1309,2168
133830,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/133831.jpg,1706,1420
180014,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/180015.jpg,1043,113
24390,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/024391.jpg,2808,1050
29361,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/029362.jpg,4487,2168
163676,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/163677.jpg,1635,1825
188303,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/188304.jpg,7421,2094
152547,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/152548.jpg,4920,523
73214,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/073215.jpg,3061,1946
127696,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/127697.jpg,3441,2319
65033,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/065034.jpg,1699,251
130055,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/130056.jpg,5700,1745
34380,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/034381.jpg,7184,1781
107206,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/107207.jpg,3568,1421
68881,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/068882.jpg,6865,2211
196171,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/196172.jpg,5799,1721
15060,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/015061.jpg,8712,267
76275,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/076276.jpg,2215,1902
155815,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/155816.jpg,645,708
152504,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/152505.jpg,7339,2446
62613,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/062614.jpg,8540,2168
53849,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/053850.jpg,8270,2234
162358,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/162359.jpg,10042,1821
184009,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/184010.jpg,9324,1849
13555,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/013556.jpg,6831,700
42,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/000043.jpg,5239,84
142759,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/142760.jpg,2328,2168
94720,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/094721.jpg,7959,2135
113978,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/113979.jpg,4720,369
45984,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/045985.jpg,6564,1404
158725,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/158726.jpg,8979,767
157728,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/157729.jpg,4794,2438
131523,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/131524.jpg,6154,1344
65931,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/065932.jpg,7580,2282
5601,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/005602.jpg,3600,1434
35886,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/035887.jpg,1987,276
102869,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/102870.jpg,4728,1295
125523,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/125524.jpg,8020,1543
133033,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/133034.jpg,4900,997
22161,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/022162.jpg,5047,1630
196965,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/196966.jpg,5790,1179
52384,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/052385.jpg,2880,373
53267,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/053268.jpg,7881,1661
158108,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/158109.jpg,9876,1969
159414,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/159415.jpg,9996,1719
60290,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/060291.jpg,8490,470
43178,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/043179.jpg,8340,2469
193789,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/193790.jpg,9472,1356
122382,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/122383.jpg,1707,1360
187615,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/187616.jpg,7607,1881
103717,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/103718.jpg,6573,2425
7125,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/007126.jpg,6558,602
155838,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/155839.jpg,4959,1910
49564,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/049565.jpg,2940,2253
16838,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/016839.jpg,2909,756
31252,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/031253.jpg,4476,1424
136995,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/136996.jpg,3980,2139
33862,/home/peterglezroa/Documents/datasets/Face/CelebA/img_align_celeba/033863.jpg,3060,1273
